datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2009-01-31 03:00:00,2009,1,31,3,0.9383910205915188,0.9361797606637831,0.0022112599277357425,0.0022112599277357425
2009-01-31 06:00:00,2009,1,31,6,2.7787274163504474,2.767381040169238,0.011346376181209372,0.011346376181209372
2009-01-31 09:00:00,2009,1,31,9,4.988301271121653,4.987627819192984,0.0006734519286686336,0.0006734519286686336
2009-01-31 12:00:00,2009,1,31,12,6.1480047283203145,6.158435478635819,-0.010430750315504334,0.010430750315504334
2009-01-31 15:00:00,2009,1,31,15,5.962179039648438,5.96922266677863,-0.0070436271301916875,0.0070436271301916875
2009-01-31 18:00:00,2009,1,31,18,5.824487999609376,5.824887604951478,-0.0003996053421015944,0.0003996053421015944
2009-01-31 21:00:00,2009,1,31,21,5.732000970200894,5.732601057604307,-0.0006000874034128856,0.0006000874034128856
2009-02-01 00:00:00,2009,2,1,0,5.727542352036831,5.7233876439361175,0.004154708100713833,0.004154708100713833
2009-02-01 03:00:00,2009,2,1,3,0.9727568709263402,0.9688037046071115,0.003953166319228707,0.003953166319228707
2009-02-01 06:00:00,2009,2,1,6,2.7733416963169653,2.7731300950000777,0.00021160131688757744,0.00021160131688757744
2009-02-01 09:00:00,2009,2,1,9,4.989830515987724,4.990270974764281,-0.0004404587765565182,0.0004404587765565182
2009-02-01 12:00:00,2009,2,1,12,6.1620064052455366,6.174955355352381,-0.012948950106844492,0.012948950106844492
2009-02-01 15:00:00,2009,2,1,15,5.99176759935826,5.988418755756712,0.0033488436015485235,0.0033488436015485235
2009-02-01 18:00:00,2009,2,1,18,5.837656881584822,5.833344302539604,0.004312579045217646,0.004312579045217646
2009-02-01 21:00:00,2009,2,1,21,5.761181661858259,5.760751125303123,0.0004305365551360296,0.0004305365551360296
2009-02-02 00:00:00,2009,2,2,0,5.763224965680804,5.760334667570375,0.002890298110428624,0.002890298110428624
2009-02-02 03:00:00,2009,2,2,3,0.994092874860492,0.9900179732534434,0.004074901607048598,0.004074901607048598
2009-02-02 06:00:00,2009,2,2,6,2.76199728138951,2.753676477246921,0.008320804142588845,0.008320804142588845
2009-02-02 09:00:00,2009,2,2,9,4.965856409095983,4.9817396628234984,-0.01588325372751509,0.01588325372751509
2009-02-02 12:00:00,2009,2,2,12,6.139749722098214,6.152381837134819,-0.012632115036605107,0.012632115036605107
2009-02-02 15:00:00,2009,2,2,15,5.958544848046876,5.954957858907444,0.0035869891394320064,0.0035869891394320064
2009-02-02 18:00:00,2009,2,2,18,5.826063158593751,5.831641664602266,-0.00557850600851495,0.00557850600851495
2009-02-02 21:00:00,2009,2,2,21,5.713352587304689,5.719418058730719,-0.0060654714260302,0.0060654714260302
2009-02-03 00:00:00,2009,2,3,0,5.767824939620536,5.767159749658514,0.000665189962021806,0.000665189962021806
2009-02-03 03:00:00,2009,2,3,3,0.981245008593751,0.9747907403805119,0.006454268213239023,0.006454268213239023
2009-02-03 06:00:00,2009,2,3,6,2.8087311443638403,2.791060930197561,0.01767021416627923,0.01767021416627923
2009-02-03 09:00:00,2009,2,3,9,5.035791929157368,5.028956037829863,0.006835891327504839,0.006835891327504839
2009-02-03 12:00:00,2009,2,3,12,6.2432426278180815,6.268290108854317,-0.025047481036235553,0.025047481036235553
2009-02-03 15:00:00,2009,2,3,15,6.066250976422992,6.065095711455344,0.001155264967648506,0.001155264967648506
2009-02-03 18:00:00,2009,2,3,18,5.927543090680804,5.9253449873110755,0.002198103369728699,0.002198103369728699
2009-02-03 21:00:00,2009,2,3,21,5.814845336774555,5.801466423672186,0.013378913102369161,0.013378913102369161
2009-02-04 00:00:00,2009,2,4,0,5.783091339592636,5.774415777811276,0.008675561781360308,0.008675561781360308
2009-02-04 03:00:00,2009,2,4,3,0.985609018610492,0.9807924031611724,0.00481661544931955,0.00481661544931955
2009-02-04 06:00:00,2009,2,4,6,2.79675529388951,2.7771678557259953,0.019587438163514825,0.019587438163514825
2009-02-04 09:00:00,2009,2,4,9,5.026702925223216,5.015935850584179,0.0107670746390367,0.0107670746390367
2009-02-04 12:00:00,2009,2,4,12,6.164051055468751,6.1720935338064296,-0.00804247833767846,0.00804247833767846
2009-02-04 15:00:00,2009,2,4,15,5.999327332617188,6.016172129119766,-0.01684479650257753,0.01684479650257753
2009-02-04 18:00:00,2009,2,4,18,5.872464539648439,5.866670216394629,0.0057943232538093525,0.0057943232538093525
2009-02-04 21:00:00,2009,2,4,21,5.796881043554689,5.803610822424834,-0.006729778870145253,0.006729778870145253
2009-02-05 00:00:00,2009,2,5,0,5.7395035710100455,5.741278112665942,-0.0017745416558963,0.0017745416558963
2009-02-05 03:00:00,2009,2,5,3,0.952879027734376,0.9532449434725706,-0.0003659157381945555,0.0003659157381945555
2009-02-05 06:00:00,2009,2,5,6,2.744358440122769,2.743175617595292,0.0011828225274768123,0.0011828225274768123
2009-02-05 09:00:00,2009,2,5,9,5.003955003822545,5.008203972952962,-0.004248969130416391,0.004248969130416391
2009-02-05 12:00:00,2009,2,5,12,6.208320229436384,6.21835764585709,-0.010037416420705547,0.010037416420705547
2009-02-05 15:00:00,2009,2,5,15,6.047026221149556,6.0619347387575395,-0.014908517607983285,0.014908517607983285
2009-02-05 18:00:00,2009,2,5,18,5.9218046635323685,5.908615477743484,0.013189185788884394,0.013189185788884394
2009-02-05 21:00:00,2009,2,5,21,5.813164526813618,5.809194651920613,0.003969874893004821,0.003969874893004821
2009-02-06 00:00:00,2009,2,6,0,5.765214087360493,5.754630634861123,0.010583452499369983,0.010583452499369983
2009-02-06 03:00:00,2009,2,6,3,0.9559884044921884,0.9534722851750562,0.002516119317132137,0.002516119317132137
2009-02-06 06:00:00,2009,2,6,6,2.791929616266742,2.7954824934077083,-0.003552877140966082,0.003552877140966082
2009-02-06 09:00:00,2009,2,6,9,5.051403795033483,5.055712599789957,-0.004308804756473883,0.004308804756473883
2009-02-06 12:00:00,2009,2,6,12,6.28640978543527,6.271811987685966,0.014597797749303254,0.014597797749303254
2009-02-06 15:00:00,2009,2,6,15,6.106643789146206,6.098807998117677,0.007835791028528938,0.007835791028528938
2009-02-06 18:00:00,2009,2,6,18,5.924093129966519,5.9004932933642715,0.023599836602247848,0.023599836602247848
2009-02-06 21:00:00,2009,2,6,21,5.870689809654019,5.8587926912736625,0.011897118380356453,0.011897118380356453
2009-02-07 00:00:00,2009,2,7,0,5.823622548911832,5.804268976415605,0.019353572496227045,0.019353572496227045
2009-02-07 03:00:00,2009,2,7,3,0.9835633953404028,0.978728606432727,0.004834788907675858,0.004834788907675858
2009-02-07 06:00:00,2009,2,7,6,2.7726000701450904,2.763183449857764,0.00941662028732626,0.00941662028732626
2009-02-07 09:00:00,2009,2,7,9,5.02399435700335,5.033307109314699,-0.009312752311349648,0.009312752311349648
2009-02-07 12:00:00,2009,2,7,12,6.236438296093751,6.247213953160677,-0.010775657066925959,0.010775657066925959
2009-02-07 15:00:00,2009,2,7,15,6.0776630566127245,6.090582854912008,-0.012919798299283691,0.012919798299283691
2009-02-07 18:00:00,2009,2,7,18,5.9848896191127245,5.999376718234972,-0.014487099122247216,0.014487099122247216
2009-02-07 21:00:00,2009,2,7,21,5.979917084933037,5.999634886754732,-0.019717801821695247,0.019717801821695247
2009-02-08 00:00:00,2009,2,8,0,5.94191858091518,5.929017277093483,0.012901303821696963,0.012901303821696963
2009-02-08 03:00:00,2009,2,8,3,1.080786558231028,1.0815254633260354,-0.0007389050950072917,0.0007389050950072917
2009-02-08 06:00:00,2009,2,8,6,2.8105506731026795,2.7928302484336727,0.017720424669006807,0.017720424669006807
2009-02-08 09:00:00,2009,2,8,9,5.027035837137278,5.015171369696238,0.011864467441040638,0.011864467441040638
2009-02-08 12:00:00,2009,2,8,12,6.2071429525111625,6.214020907040045,-0.006877954528882846,0.006877954528882846
2009-02-08 15:00:00,2009,2,8,15,6.060909330189734,6.071823743670348,-0.010914413480613838,0.010914413480613838
2009-02-08 18:00:00,2009,2,8,18,5.956854154408484,5.957112336884134,-0.0002581824756502371,0.0002581824756502371
2009-02-08 21:00:00,2009,2,8,21,5.914267484486609,5.906470949272527,0.007796535214081857,0.007796535214081857
2009-02-09 00:00:00,2009,2,9,0,5.898635770619421,5.881329988814552,0.01730578180486919,0.01730578180486919
2009-02-09 03:00:00,2009,2,9,3,1.059449227204242,1.0604724227031495,-0.0010231954989075032,0.0010231954989075032
2009-02-09 06:00:00,2009,2,9,6,2.831689040485492,2.8284884266656003,0.0032006138198918954,0.0032006138198918954
2009-02-09 09:00:00,2009,2,9,9,5.069740672628349,5.073134435870168,-0.003393763241819059,0.003393763241819059
2009-02-09 12:00:00,2009,2,9,12,6.271871960491072,6.275226456095186,-0.0033544956041131613,0.0033544956041131613
2009-02-09 15:00:00,2009,2,9,15,6.113732920424109,6.13145417037811,-0.017721249954000484,0.017721249954000484
2009-02-09 18:00:00,2009,2,9,18,5.986944590345984,5.98954577851155,-0.002601188165566093,0.002601188165566093
2009-02-09 21:00:00,2009,2,9,21,5.943102427260046,5.930469665690454,0.012632761569591366,0.012632761569591366
2009-02-10 00:00:00,2009,2,10,0,5.909124766127234,5.90584412502289,0.0032806411043440065,0.0032806411043440065
2009-02-10 03:00:00,2009,2,10,3,1.0076404732700903,1.0051292533321043,0.0025112199379859756,0.0025112199379859756
2009-02-10 06:00:00,2009,2,10,6,2.819991706361608,2.8319262779633023,-0.011934571601694532,0.011934571601694532
2009-02-10 09:00:00,2009,2,10,9,5.086538291936385,5.111028615939632,-0.024490324003246577,0.024490324003246577
2009-02-10 12:00:00,2009,2,10,12,6.290125584486608,6.301204332226426,-0.011078747739817985,0.011078747739817985
2009-02-10 15:00:00,2009,2,10,15,6.134369792243305,6.139938932471834,-0.005569140228528724,0.005569140228528724
2009-02-10 18:00:00,2009,2,10,18,6.003005656501117,6.025336815272598,-0.02233115877148073,0.02233115877148073
2009-02-10 21:00:00,2009,2,10,21,5.907912272712054,5.921971585437107,-0.014059312725052564,0.014059312725052564
2009-02-11 00:00:00,2009,2,11,0,5.834392528459823,5.857685072916147,-0.023292544456324116,0.023292544456324116
2009-02-11 03:00:00,2009,2,11,3,0.956860961969867,0.953431550790529,0.0034294111793380377,0.0034294111793380377
2009-02-11 06:00:00,2009,2,11,6,2.747498904854912,2.754260965792951,-0.006762060938038772,0.006762060938038772
2009-02-11 09:00:00,2009,2,11,9,5.06820212357701,5.077698021936193,-0.009495898359182853,0.009495898359182853
2009-02-11 12:00:00,2009,2,11,12,6.338884259905135,6.337466339642574,0.0014179202625612675,0.0014179202625612675
2009-02-11 15:00:00,2009,2,11,15,6.195865916517859,6.179531600604596,0.016334315913263175,0.016334315913263175
2009-02-11 18:00:00,2009,2,11,18,6.057143992689734,6.054642060410307,0.002501932279426633,0.002501932279426633
2009-02-11 21:00:00,2009,2,11,21,5.974938182142859,5.974893937729008,4.424441385086908e-05,4.424441385086908e-05
2009-02-12 00:00:00,2009,2,12,0,5.895404033593751,5.913669430004827,-0.01826539641107594,0.01826539641107594
2009-02-12 03:00:00,2009,2,12,3,0.9446297279017866,0.9424020227549719,0.0022277051468146958,0.0022277051468146958
2009-02-12 06:00:00,2009,2,12,6,2.804944424441965,2.8288001661635285,-0.02385574172156346,0.02385574172156346
2009-02-12 09:00:00,2009,2,12,9,5.111183131417412,5.115451907334675,-0.00426877591726349,0.00426877591726349
2009-02-12 12:00:00,2009,2,12,12,6.382731237500002,6.398233267982783,-0.015502030482781315,0.015502030482781315
2009-02-12 15:00:00,2009,2,12,15,6.210900112248885,6.208808679442493,0.002091432806392568,0.002091432806392568
2009-02-12 18:00:00,2009,2,12,18,6.084441982366073,6.083680057503604,0.0007619248624690655,0.0007619248624690655
2009-02-12 21:00:00,2009,2,12,21,6.012358242131699,6.006127881503619,0.006230360628079801,0.006230360628079801
2009-02-13 00:00:00,2009,2,13,0,5.956683040094868,5.957158616366729,-0.0004755762718611223,0.0004755762718611223
2009-02-13 03:00:00,2009,2,13,3,0.9494744529575904,0.9480758818775872,0.0013985710800031859,0.0013985710800031859
2009-02-13 06:00:00,2009,2,13,6,2.789055737500001,2.825295028701415,-0.036239291201414225,0.036239291201414225
2009-02-13 09:00:00,2009,2,13,9,5.115141570089287,5.108838251954928,0.006303318134359692,0.006303318134359692
2009-02-13 12:00:00,2009,2,13,12,6.335176375474331,6.337346149789577,-0.002169774315246009,0.002169774315246009
2009-02-13 15:00:00,2009,2,13,15,6.163392926199778,6.15451336191661,0.008879564283168051,0.008879564283168051
2009-02-13 18:00:00,2009,2,13,18,6.047061749441966,6.043752929896512,0.0033088195454533675,0.0033088195454533675
2009-02-13 21:00:00,2009,2,13,21,5.982559185965403,5.9850202809777935,-0.002461095012390224,0.002461095012390224
2009-02-14 00:00:00,2009,2,14,0,5.903742200502233,5.906914971428071,-0.003172770925838009,0.003172770925838009
2009-02-14 03:00:00,2009,2,14,3,0.950434690736608,0.955067314053542,-0.004632623316933926,0.004632623316933926
2009-02-14 06:00:00,2009,2,14,6,2.8005411567522334,2.823892600686911,-0.023351443934677807,0.023351443934677807
2009-02-14 09:00:00,2009,2,14,9,5.149980994587055,5.166599676611164,-0.016618682024109432,0.016618682024109432
2009-02-14 12:00:00,2009,2,14,12,6.422639507617189,6.436032787304299,-0.013393279687109683,0.013393279687109683
2009-02-14 15:00:00,2009,2,14,15,6.2463662296875,6.238879244749189,0.007486984938311458,0.007486984938311458
2009-02-14 18:00:00,2009,2,14,18,6.11338283125,6.099772359383177,0.013610471866822849,0.013610471866822849
2009-02-14 21:00:00,2009,2,14,21,6.035010028515625,6.021600565752533,0.013409462763092073,0.013409462763092073
2009-02-15 00:00:00,2009,2,15,0,5.969780536328125,5.955001383303414,0.014779153024711,0.014779153024711
2009-02-15 03:00:00,2009,2,15,3,0.9829223374441972,0.9832550084720957,-0.0003326710278984679,0.0003326710278984679
2009-02-15 06:00:00,2009,2,15,6,2.8432665133370545,2.847008856226038,-0.003742342888983341,0.003742342888983341
2009-02-15 09:00:00,2009,2,15,9,5.16299096763393,5.183056153836182,-0.020065186202251617,0.020065186202251617
2009-02-15 12:00:00,2009,2,15,12,6.432057848772322,6.423940821492528,0.00811702727979391,0.00811702727979391
2009-02-15 15:00:00,2009,2,15,15,6.271551050418529,6.262127607639065,0.00942344277946372,0.00942344277946372
2009-02-15 18:00:00,2009,2,15,18,6.146295923465403,6.140034748726509,0.006261174738893871,0.006261174738893871
2009-02-15 21:00:00,2009,2,15,21,6.065530542606028,6.071452758715083,-0.00592221610905419,0.00592221610905419
2009-02-16 00:00:00,2009,2,16,0,6.093320459598216,6.096281354275238,-0.0029608946770220967,0.0029608946770220967
2009-02-16 03:00:00,2009,2,16,3,1.0304385041294652,1.0284795982158625,0.0019589059136027043,0.0019589059136027043
2009-02-16 06:00:00,2009,2,16,6,2.8712954456194204,2.8700764462216255,0.0012189993977949065,0.0012189993977949065
2009-02-16 09:00:00,2009,2,16,9,5.167741082393974,5.1629045538406295,0.004836528553344266,0.004836528553344266
2009-02-16 12:00:00,2009,2,16,12,6.316418754854912,6.312653851566081,0.0037649032888316114,0.0037649032888316114
2009-02-16 15:00:00,2009,2,16,15,6.153944388867189,6.164512633372751,-0.010568244505561708,0.010568244505561708
2009-02-16 18:00:00,2009,2,16,18,6.025388480664064,6.034063883090729,-0.008675402426665535,0.008675402426665535
2009-02-16 21:00:00,2009,2,16,21,5.985853568554689,5.985190758609583,0.0006628099451058134,0.0006628099451058134
2009-02-17 00:00:00,2009,2,17,0,5.887187186718752,5.891061533623653,-0.0038743469049009605,0.0038743469049009605
2009-02-17 03:00:00,2009,2,17,3,1.073791108203126,1.074166464834277,-0.0003753566311510692,0.0003753566311510692
2009-02-17 06:00:00,2009,2,17,6,2.871402398995537,2.878721859062313,-0.0073194600667760845,0.0073194600667760845
2009-02-17 09:00:00,2009,2,17,9,5.122587136718751,5.134938851186458,-0.012351714467706998,0.012351714467706998
2009-02-17 12:00:00,2009,2,17,12,6.282900773688617,6.268375128291237,0.014525645397379883,0.014525645397379883
2009-02-17 15:00:00,2009,2,17,15,6.147402877762279,6.15018041384456,-0.002777536082280818,0.002777536082280818
2009-02-17 18:00:00,2009,2,17,18,6.079000778152904,6.061007027506047,0.017993750646856377,0.017993750646856377
2009-02-17 21:00:00,2009,2,17,21,6.034151534988841,6.0339339661878455,0.00021756880099577103,0.00021756880099577103
2009-02-18 00:00:00,2009,2,18,0,5.9268224334263415,5.909099836016455,0.01772259740988691,0.01772259740988691
2009-02-18 03:00:00,2009,2,18,3,1.055231025753349,1.0598639653702304,-0.004632939616881382,0.004632939616881382
2009-02-18 06:00:00,2009,2,18,6,2.874984669140626,2.902535987387874,-0.02755131824724799,0.02755131824724799
2009-02-18 09:00:00,2009,2,18,9,5.167124346400671,5.162121116817487,0.005003229583183888,0.005003229583183888
2009-02-18 12:00:00,2009,2,18,12,6.375840172907367,6.356193334810663,0.019646838096703867,0.019646838096703867
2009-02-18 15:00:00,2009,2,18,15,6.236778347823663,6.245185630431128,-0.008407282607464595,0.008407282607464595
2009-02-18 18:00:00,2009,2,18,18,6.154888699386162,6.14251001456039,0.01237868482577209,0.01237868482577209
2009-02-18 21:00:00,2009,2,18,21,6.098802273604912,6.08719833349462,0.011603940110291866,0.011603940110291866
2009-02-19 00:00:00,2009,2,19,0,6.017834256026787,6.023025266922611,-0.005191010895823744,0.005191010895823744
2009-02-19 03:00:00,2009,2,19,3,1.0894439074497777,1.093276539382769,-0.003832631932991326,0.003832631932991326
2009-02-19 06:00:00,2009,2,19,6,2.92520721967076,2.9344747930477495,-0.009267573376989358,0.009267573376989358
2009-02-19 09:00:00,2009,2,19,9,5.131805287220983,5.140397139329186,-0.00859185210820268,0.00859185210820268
2009-02-19 12:00:00,2009,2,19,12,6.406954029910716,6.42004805388365,-0.013094023972933577,0.013094023972933577
2009-02-19 15:00:00,2009,2,19,15,6.31056153699777,6.31181621585423,-0.0012546788564602451,0.0012546788564602451
2009-02-19 18:00:00,2009,2,19,18,6.149029554575895,6.156978501162282,-0.007948946586386896,0.007948946586386896
2009-02-19 21:00:00,2009,2,19,21,6.059954237193082,6.06203647187143,-0.002082234678347561,0.002082234678347561
2009-02-20 00:00:00,2009,2,20,0,6.041939710825894,6.055870111703761,-0.013930400877867122,0.013930400877867122
2009-02-20 03:00:00,2009,2,20,3,1.0786001819754474,1.0782988821824437,0.00030129979300363985,0.00030129979300363985
2009-02-20 06:00:00,2009,2,20,6,2.939345532700894,2.9326915773548263,0.006653955346067608,0.006653955346067608
2009-02-20 09:00:00,2009,2,20,9,5.294097883119421,5.307849880353341,-0.013751997233920399,0.013751997233920399
