datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-01-31 03:00:00,2015,1,31,3,0.9399121684988848,0.9393251153373786,0.0005870531615062013,0.0005870531615062013
2015-01-31 06:00:00,2015,1,31,6,2.632088133565849,2.638937051380602,-0.006848917814752831,0.006848917814752831
2015-01-31 09:00:00,2015,1,31,9,4.823929896093751,4.835901948052024,-0.011972051958273333,0.011972051958273333
2015-01-31 12:00:00,2015,1,31,12,5.985174197460939,5.989020647496457,-0.003846450035518423,0.003846450035518423
2015-01-31 15:00:00,2015,1,31,15,5.879488209402902,5.854107857791996,0.025380351610906793,0.025380351610906793
2015-01-31 18:00:00,2015,1,31,18,5.771610401785716,5.759856893163421,0.011753508622295072,0.011753508622295072
2015-01-31 21:00:00,2015,1,31,21,5.6647494398716525,5.652964777640407,0.011784662231245413,0.011784662231245413
2015-02-01 00:00:00,2015,2,1,0,5.606545704520091,5.600387004211462,0.006158700308628973,0.006158700308628973
2015-02-01 03:00:00,2015,2,1,3,0.9462935775111616,0.9443140731526031,0.001979504358558537,0.001979504358558537
2015-02-01 06:00:00,2015,2,1,6,2.672988348409599,2.659994829471412,0.012993518938186899,0.012993518938186899
2015-02-01 09:00:00,2015,2,1,9,4.882518370228795,4.877108907348882,0.005409462879913285,0.005409462879913285
2015-02-01 12:00:00,2015,2,1,12,6.065529749107144,6.0521582865174555,0.013371462589688576,0.013371462589688576
2015-02-01 15:00:00,2015,2,1,15,5.916173261300225,5.9131065813158035,0.003066679984421228,0.003066679984421228
2015-02-01 18:00:00,2015,2,1,18,5.770915082589288,5.762294533675157,0.008620548914130666,0.008620548914130666
2015-02-01 21:00:00,2015,2,1,21,5.73881120075335,5.735331513584406,0.003479687168944423,0.003479687168944423
2015-02-02 00:00:00,2015,2,2,0,5.658205885212055,5.653076567921904,0.005129317290151647,0.005129317290151647
2015-02-02 03:00:00,2015,2,2,3,0.9420572037388404,0.9397367432053527,0.002320460533487667,0.002320460533487667
2015-02-02 06:00:00,2015,2,2,6,2.6776005452566976,2.680348769556369,-0.0027482242996712536,0.0027482242996712536
2015-02-02 09:00:00,2015,2,2,9,4.893507518470984,4.897584456727994,-0.004076938257010276,0.004076938257010276
2015-02-02 12:00:00,2015,2,2,12,6.078142362444197,6.051889138301081,0.02625322414311615,0.02625322414311615
2015-02-02 15:00:00,2015,2,2,15,5.966075626534599,5.958764225757693,0.007311400776906396,0.007311400776906396
2015-02-02 18:00:00,2015,2,2,18,5.811494480915179,5.788918773086832,0.022575707828347724,0.022575707828347724
2015-02-02 21:00:00,2015,2,2,21,5.668560520954242,5.661380897104462,0.007179623849779659,0.007179623849779659
2015-02-03 00:00:00,2015,2,3,0,5.632638890094867,5.626043396622916,0.006595493471951208,0.006595493471951208
2015-02-03 03:00:00,2015,2,3,3,0.9056798294642868,0.9078317226668994,-0.0021518932026125537,0.0021518932026125537
2015-02-03 06:00:00,2015,2,3,6,2.638279542857144,2.646485853534816,-0.008206310677671969,0.008206310677671969
2015-02-03 09:00:00,2015,2,3,9,4.870258970898439,4.852475524402554,0.01778344649588437,0.01778344649588437
2015-02-03 12:00:00,2015,2,3,12,6.061781851311386,6.053647844022252,0.008134007289133827,0.008134007289133827
2015-02-03 15:00:00,2015,2,3,15,5.946433999720984,5.95738407237571,-0.010950072654726029,0.010950072654726029
2015-02-03 18:00:00,2015,2,3,18,5.828950936356027,5.824080588549973,0.0048703478060545535,0.0048703478060545535
2015-02-03 21:00:00,2015,2,3,21,5.737791268387277,5.738306781172179,-0.0005155127849016949,0.0005155127849016949
2015-02-04 00:00:00,2015,2,4,0,5.642616707840403,5.640419933757521,0.0021967740828818805,0.0021967740828818805
2015-02-04 03:00:00,2015,2,4,3,0.889526874720983,0.8904217979970881,-0.0008949232761050752,0.0008949232761050752
2015-02-04 06:00:00,2015,2,4,6,2.6725173877790187,2.6892956611495977,-0.016778273370579022,0.016778273370579022
2015-02-04 09:00:00,2015,2,4,9,4.971429877539064,4.960323971892515,0.011105905646549452,0.011105905646549452
2015-02-04 12:00:00,2015,2,4,12,6.171225410714287,6.1619199510217015,0.009305459692585671,0.009305459692585671
2015-02-04 15:00:00,2015,2,4,15,6.013438018080359,6.023977243013521,-0.010539224933161506,0.010539224933161506
2015-02-04 18:00:00,2015,2,4,18,5.893181823632814,5.889046683686022,0.0041351399467917105,0.0041351399467917105
2015-02-04 21:00:00,2015,2,4,21,5.801790832421876,5.802477415295297,-0.0006865828734214929,0.0006865828734214929
2015-02-05 00:00:00,2015,2,5,0,5.7535108031250015,5.740313886527265,0.013196916597736141,0.013196916597736141
2015-02-05 03:00:00,2015,2,5,3,0.8703137559988848,0.8714378752113898,-0.0011241192125049926,0.0011241192125049926
2015-02-05 06:00:00,2015,2,5,6,2.664416133844867,2.67256911249273,-0.00815297864786313,0.00815297864786313
2015-02-05 09:00:00,2015,2,5,9,4.924838348353796,4.926135765637246,-0.0012974172834505637,0.0012974172834505637
2015-02-05 12:00:00,2015,2,5,12,6.041270313783484,6.024465281152847,0.016805032630636596,0.016805032630636596
2015-02-05 15:00:00,2015,2,5,15,5.917771161802457,5.916307898352451,0.0014632634500060249,0.0014632634500060249
2015-02-05 18:00:00,2015,2,5,18,5.840975507505582,5.833703653002936,0.00727185450264578,0.00727185450264578
2015-02-05 21:00:00,2015,2,5,21,5.733594526060269,5.735556766767133,-0.0019622407068640157,0.0019622407068640157
2015-02-06 00:00:00,2015,2,6,0,5.567030805357144,5.577079481044966,-0.010048675687822417,0.010048675687822417
2015-02-06 03:00:00,2015,2,6,3,0.8616042810825902,0.8612159435793125,0.00038833750327771366,0.00038833750327771366
2015-02-06 06:00:00,2015,2,6,6,2.651640793722099,2.658896714936741,-0.007255921214641692,0.007255921214641692
2015-02-06 09:00:00,2015,2,6,9,4.915790033789063,4.8991983536194725,0.016591680169590894,0.016591680169590894
2015-02-06 12:00:00,2015,2,6,12,6.151510988532367,6.146913756439487,0.004597232092880432,0.004597232092880432
2015-02-06 15:00:00,2015,2,6,15,6.017807659095984,6.009065231696169,0.008742427399815789,0.008742427399815789
2015-02-06 18:00:00,2015,2,6,18,5.802890666908484,5.792052582667142,0.010838084241341583,0.010838084241341583
2015-02-06 21:00:00,2015,2,6,21,5.8033130301897335,5.805287754779174,-0.0019747245894405907,0.0019747245894405907
2015-02-07 00:00:00,2015,2,7,0,5.695427898353796,5.687396153098295,0.008031745255501654,0.008031745255501654
2015-02-07 03:00:00,2015,2,7,3,0.8638659877790188,0.8650983300159384,-0.0012323422369195924,0.0012323422369195924
2015-02-07 06:00:00,2015,2,7,6,2.595664267717635,2.6066621204840463,-0.010997852766411409,0.010997852766411409
2015-02-07 09:00:00,2015,2,7,9,4.731529180859376,4.738380092801855,-0.006850911942479776,0.006850911942479776
2015-02-07 12:00:00,2015,2,7,12,5.902449939760046,5.906217408527254,-0.0037674687672080154,0.0037674687672080154
2015-02-07 15:00:00,2015,2,7,15,5.727871208984377,5.717976570229097,0.00989463875527985,0.00989463875527985
2015-02-07 18:00:00,2015,2,7,18,5.5975550468750015,5.595566598634249,0.001988448240752838,0.001988448240752838
2015-02-07 21:00:00,2015,2,7,21,5.520200920898439,5.515504311680732,0.004696609217707426,0.004696609217707426
2015-02-08 00:00:00,2015,2,8,0,5.537179680664064,5.535321949566058,0.0018577310980054662,0.0018577310980054662
2015-02-08 03:00:00,2015,2,8,3,0.8804688020647331,0.8850749461745395,-0.00460614410980642,0.00460614410980642
2015-02-08 06:00:00,2015,2,8,6,2.695001053543528,2.7021400795190775,-0.007139025975549718,0.007139025975549718
2015-02-08 09:00:00,2015,2,8,9,4.971755383035715,4.955702004621001,0.016053378414714103,0.016053378414714103
2015-02-08 12:00:00,2015,2,8,12,6.186182044531251,6.183768562138,0.0024134823932513427,0.0024134823932513427
2015-02-08 15:00:00,2015,2,8,15,6.040721271010046,6.042183925968856,-0.001462654958809928,0.001462654958809928
2015-02-08 18:00:00,2015,2,8,18,5.877866046400672,5.877044128426691,0.0008219179739805682,0.0008219179739805682
2015-02-08 21:00:00,2015,2,8,21,5.773659503431921,5.773003925381987,0.0006555780499342134,0.0006555780499342134
2015-02-09 00:00:00,2015,2,9,0,5.761794269056922,5.751343425312742,0.010450843744179927,0.010450843744179927
2015-02-09 03:00:00,2015,2,9,3,0.9017956385881708,0.9012069411394938,0.0005886974486769558,0.0005886974486769558
2015-02-09 06:00:00,2015,2,9,6,2.715265900251117,2.721190096896029,-0.005924196644912172,0.005924196644912172
2015-02-09 09:00:00,2015,2,9,9,5.022222591071429,5.014471792974735,0.007750798096694211,0.007750798096694211
2015-02-09 12:00:00,2015,2,9,12,6.179350062109377,6.136382699220123,0.042967362889253735,0.042967362889253735
2015-02-09 15:00:00,2015,2,9,15,6.016964689955359,6.01121027097678,0.005754418978579423,0.005754418978579423
2015-02-09 18:00:00,2015,2,9,18,5.893120695814734,5.883773931451807,0.009346764362927473,0.009346764362927473
2015-02-09 21:00:00,2015,2,9,21,5.874539152845984,5.865801130192591,0.008738022653393074,0.008738022653393074
2015-02-10 00:00:00,2015,2,10,0,5.793287932142859,5.782318032953473,0.01096989918938629,0.01096989918938629
2015-02-10 03:00:00,2015,2,10,3,0.98752409623326,0.9813861262666028,0.006137969966657164,0.006137969966657164
2015-02-10 06:00:00,2015,2,10,6,2.6845682188337063,2.6961925412841823,-0.011624322450475955,0.011624322450475955
2015-02-10 09:00:00,2015,2,10,9,4.954721796205359,4.94843068888613,0.006291107319229106,0.006291107319229106
2015-02-10 12:00:00,2015,2,10,12,6.098981173437501,6.085334704151838,0.013646469285663265,0.013646469285663265
2015-02-10 15:00:00,2015,2,10,15,5.952749834709823,5.965101916516767,-0.012352081806944248,0.012352081806944248
2015-02-10 18:00:00,2015,2,10,18,5.830404864006698,5.841330809780362,-0.010925945773664125,0.010925945773664125
2015-02-10 21:00:00,2015,2,10,21,5.79768330638951,5.814037735506159,-0.01635442911664864,0.01635442911664864
2015-02-11 00:00:00,2015,2,11,0,5.739577533705358,5.755334986046493,-0.015757452341135014,0.015757452341135014
2015-02-11 03:00:00,2015,2,11,3,0.9462002405133938,0.9432793148827219,0.0029209256306719222,0.0029209256306719222
2015-02-11 06:00:00,2015,2,11,6,2.7204448223214297,2.7209115521900036,-0.00046672986857387855,0.00046672986857387855
2015-02-11 09:00:00,2015,2,11,9,5.017031654157367,5.029629839916008,-0.012598185758641023,0.012598185758641023
2015-02-11 12:00:00,2015,2,11,12,6.167957089676341,6.160493495571309,0.0074635941050322785,0.0074635941050322785
2015-02-11 15:00:00,2015,2,11,15,6.005705613337055,6.00160602108492,0.004099592252134521,0.004099592252134521
2015-02-11 18:00:00,2015,2,11,18,5.885840501032368,5.874763497260338,0.011077003772030025,0.011077003772030025
2015-02-11 21:00:00,2015,2,11,21,5.861450242243305,5.847792160255973,0.013658081987331983,0.013658081987331983
2015-02-12 00:00:00,2015,2,12,0,5.8272108934988855,5.818787232424388,0.008423661074497879,0.008423661074497879
2015-02-12 03:00:00,2015,2,12,3,0.9239565729352688,0.924540415052892,-0.00058384211762319,0.00058384211762319
2015-02-12 06:00:00,2015,2,12,6,2.771000655440849,2.762058199206364,0.008942456234485086,0.008942456234485086
2015-02-12 09:00:00,2015,2,12,9,5.088576341294644,5.072798095148634,0.01577824614601031,0.01577824614601031
2015-02-12 12:00:00,2015,2,12,12,6.363534223018974,6.364087697544574,-0.0005534745255992846,0.0005534745255992846
2015-02-12 15:00:00,2015,2,12,15,6.188465771037948,6.198405476590051,-0.009939705552103106,0.009939705552103106
2015-02-12 18:00:00,2015,2,12,18,6.0666762202566975,6.076034960637523,-0.009358740380825736,0.009358740380825736
2015-02-12 21:00:00,2015,2,12,21,5.993382763225448,5.9979467937141395,-0.004564030488691806,0.004564030488691806
2015-02-13 00:00:00,2015,2,13,0,6.042713664704243,6.043564136572111,-0.00085047186786813,0.00085047186786813
2015-02-13 03:00:00,2015,2,13,3,0.9720959138392866,0.9651184884233395,0.006977425415947147,0.006977425415947147
2015-02-13 06:00:00,2015,2,13,6,2.7916144029296888,2.811346666637747,-0.019732263708058362,0.019732263708058362
2015-02-13 09:00:00,2015,2,13,9,5.096918320703125,5.104521933040708,-0.007603612337582888,0.007603612337582888
2015-02-13 12:00:00,2015,2,13,12,6.370949020703127,6.379379203790987,-0.008430183087860144,0.008430183087860144
2015-02-13 15:00:00,2015,2,13,15,6.218545463197546,6.215414248716754,0.0031312144807920106,0.0031312144807920106
2015-02-13 18:00:00,2015,2,13,18,6.080549247377234,6.085554559572048,-0.005005312194814593,0.005005312194814593
2015-02-13 21:00:00,2015,2,13,21,5.983859183900671,5.984516108241833,-0.0006569243411620462,0.0006569243411620462
2015-02-14 00:00:00,2015,2,14,0,5.944005515066966,5.946289544796088,-0.002284029729122672,0.002284029729122672
2015-02-14 03:00:00,2015,2,14,3,0.9991316107142866,0.994579251539541,0.004552359174745613,0.004552359174745613
2015-02-14 06:00:00,2015,2,14,6,2.827425209570314,2.8313145969737237,-0.0038893874034098275,0.0038893874034098275
2015-02-14 09:00:00,2015,2,14,9,5.133373767773438,5.132921441729907,0.0004523260435309595,0.0004523260435309595
2015-02-14 12:00:00,2015,2,14,12,6.397820137444199,6.404900544447195,-0.007080407002995948,0.007080407002995948
2015-02-14 15:00:00,2015,2,14,15,6.238837907087055,6.2330803710361495,0.005757536050905898,0.005757536050905898
2015-02-14 18:00:00,2015,2,14,18,6.08846559263393,6.107807879409142,-0.019342286775212436,0.019342286775212436
2015-02-14 21:00:00,2015,2,14,21,6.001448380719867,6.006791001517235,-0.005342620797367914,0.005342620797367914
2015-02-15 00:00:00,2015,2,15,0,6.044575211774555,6.055978759896062,-0.011403548121506901,0.011403548121506901
2015-02-15 03:00:00,2015,2,15,3,1.0046268357700905,0.9997461945954121,0.004880641174678346,0.004880641174678346
2015-02-15 06:00:00,2015,2,15,6,2.8853979503069205,2.89235366465387,-0.006955714346949637,0.006955714346949637
2015-02-15 09:00:00,2015,2,15,9,5.209114460574778,5.220019996368503,-0.010905535793725107,0.010905535793725107
2015-02-15 12:00:00,2015,2,15,12,6.48348226902902,6.4673266816125805,0.01615558741643941,0.01615558741643941
2015-02-15 15:00:00,2015,2,15,15,6.307831430943081,6.291225297993709,0.016606132949372743,0.016606132949372743
2015-02-15 18:00:00,2015,2,15,18,6.133980722935269,6.113620008589732,0.020360714345537545,0.020360714345537545
2015-02-15 21:00:00,2015,2,15,21,6.097747812779019,6.0756288030517736,0.022119009727245675,0.022119009727245675
2015-02-16 00:00:00,2015,2,16,0,6.058995218164063,6.041626403205866,0.0173688149581972,0.0173688149581972
2015-02-16 03:00:00,2015,2,16,3,1.0184776168526797,1.0163273780279838,0.0021502388246958937,0.0021502388246958937
2015-02-16 06:00:00,2015,2,16,6,2.9181696247767865,2.92196194101954,-0.0037923162427535573,0.0037923162427535573
2015-02-16 09:00:00,2015,2,16,9,5.246986871986609,5.2417722557522985,0.005214616234310299,0.005214616234310299
2015-02-16 12:00:00,2015,2,16,12,6.530945310742188,6.529197427335673,0.001747883406514994,0.001747883406514994
2015-02-16 15:00:00,2015,2,16,15,6.354640179464287,6.347793569492165,0.006846609972122053,0.006846609972122053
2015-02-16 18:00:00,2015,2,16,18,6.211967449972099,6.207324842016518,0.004642607955581468,0.004642607955581468
2015-02-16 21:00:00,2015,2,16,21,6.122137127706474,6.110084753789367,0.012052373917106785,0.012052373917106785
2015-02-17 00:00:00,2015,2,17,0,6.132332440206475,6.125110865670174,0.007221574536300679,0.007221574536300679
2015-02-17 03:00:00,2015,2,17,3,1.0001288306919651,0.9984860083270655,0.0016428223648996543,0.0016428223648996543
2015-02-17 06:00:00,2015,2,17,6,2.94581489654018,2.9361510307807457,0.00966386575943412,0.00966386575943412
2015-02-17 09:00:00,2015,2,17,9,5.275490720396207,5.2637671442758345,0.01172357612037267,0.01172357612037267
2015-02-17 12:00:00,2015,2,17,12,6.5379017081194215,6.530233319099322,0.007668389020099475,0.007668389020099475
2015-02-17 15:00:00,2015,2,17,15,6.328248342578126,6.331490609667912,-0.003242267089786033,0.003242267089786033
2015-02-17 18:00:00,2015,2,17,18,6.197797903125001,6.196117722921933,0.001680180203067927,0.001680180203067927
2015-02-17 21:00:00,2015,2,17,21,6.095982107226563,6.09952803105914,-0.003545923832577458,0.003545923832577458
2015-02-18 00:00:00,2015,2,18,0,6.1601292928850455,6.166143811957484,-0.006014519072438773,0.006014519072438773
2015-02-18 03:00:00,2015,2,18,3,1.0228109044921885,1.0211642641817424,0.0016466403104460348,0.0016466403104460348
2015-02-18 06:00:00,2015,2,18,6,2.976588420340403,2.972346322475845,0.00424209786455787,0.00424209786455787
2015-02-18 09:00:00,2015,2,18,9,5.36374944436384,5.360279556075973,0.0034698882878672066,0.0034698882878672066
2015-02-18 12:00:00,2015,2,18,12,6.677677162695314,6.69516260638376,-0.017485443688445734,0.017485443688445734
2015-02-18 15:00:00,2015,2,18,15,6.478711476785716,6.498868388185494,-0.020156911399777933,0.020156911399777933
2015-02-18 18:00:00,2015,2,18,18,6.319178395731028,6.309452716043642,0.009725679687385913,0.009725679687385913
2015-02-18 21:00:00,2015,2,18,21,6.176293874246653,6.171382170805796,0.004911703440857451,0.004911703440857451
2015-02-19 00:00:00,2015,2,19,0,6.22341347201451,6.220472077119943,0.0029413948945666846,0.0029413948945666846
2015-02-19 03:00:00,2015,2,19,3,0.961642327734376,0.9654212173620216,-0.0037788896276456097,0.0037788896276456097
2015-02-19 06:00:00,2015,2,19,6,2.940590815011162,2.953312222783946,-0.012721407772783966,0.012721407772783966
2015-02-19 09:00:00,2015,2,19,9,5.324966332812501,5.3436873115097905,-0.018720978697289503,0.018720978697289503
2015-02-19 12:00:00,2015,2,19,12,6.575536008314733,6.5608400578564225,0.014695950458310847,0.014695950458310847
2015-02-19 15:00:00,2015,2,19,15,6.385496782198662,6.382883588668608,0.002613193530054403,0.002613193530054403
2015-02-19 18:00:00,2015,2,19,18,6.266276811495538,6.2612270374670835,0.005049774028454301,0.005049774028454301
2015-02-19 21:00:00,2015,2,19,21,6.180353349581475,6.1744555050760646,0.005897844505410532,0.005897844505410532
2015-02-20 00:00:00,2015,2,20,0,6.188927568331475,6.179864332024358,0.00906323630711725,0.00906323630711725
2015-02-20 03:00:00,2015,2,20,3,0.9878318141183045,0.9844305653924729,0.003401248725831585,0.003401248725831585
2015-02-20 06:00:00,2015,2,20,6,2.886362331780135,2.898952518835303,-0.012590187055168123,0.012590187055168123
2015-02-20 09:00:00,2015,2,20,9,5.272952318303572,5.286919921648629,-0.013967603345056645,0.013967603345056645
